playerID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,ERA,Mitchell-Report,Positive-Test,AllStar,MVP,CyYoung,WorldSeriesMVP,GoldGlove
billich01,83,64,226,197,4,2,0,3637,1162,501,92,499,1052,32.0,50.0,44.0,0,5202.0,7.0,545,60.0,42.0,3.719274127,0,0,1,0,0,0,0
blackni01,43,55,145,137,5,0,0,2456,1003,441,117,202,388,11.0,14.0,19.0,1,3577.0,5.0,490,21.0,23.0,4.8481270358,0,0,0,0,0,0,0
blacktr01,9,9,82,26,0,0,0,578,189,112,33,81,132,5.0,17.0,5.0,5,829.0,11.0,118,6.0,6.0,5.23183391,0,0,0,0,0,0,0
blackvi01,5,3,59,0,0,0,1,155,43,17,3,25,47,0.0,5.0,3.0,0,224.0,15.0,19,2.0,1.0,2.9612903226,0,0,0,0,0,0,0
blantjo01,92,91,301,252,8,3,2,4930,1788,810,206,428,1165,38.0,37.0,38.0,3,7034.0,23.0,862,43.0,53.0,4.4361054767,0,0,0,0,0,0,0
blazemi01,5,4,63,0,0,0,0,219,56,26,6,31,61,1.0,3.0,2.0,0,306.0,24.0,29,2.0,3.0,3.2054794520999996,0,0,0,0,0,0,0
blevije01,16,9,352,0,0,0,2,988,277,129,31,118,309,18.0,6.0,15.0,0,1374.0,91.0,140,16.0,16.0,3.5253036437,0,0,0,0,0,0,0
boggsmi01,13,15,241,15,0,0,6,950,319,145,27,144,233,11.0,17.0,19.0,1,1393.0,71.0,156,16.0,10.0,4.1210526316000005,0,0,0,0,0,0,0
bondeje01,69,81,225,200,6,2,0,3693,1303,672,154,431,961,26.0,51.0,41.0,5,5349.0,5.0,727,27.0,34.0,4.9130787977,0,0,0,0,0,0,0
bootcch01,3,7,91,3,0,0,1,445,180,108,19,66,106,4.0,10.0,6.0,1,684.0,33.0,112,6.0,6.0,6.5528089888,0,0,0,0,0,0,0
bowdemi01,3,5,103,2,0,0,0,401,133,67,16,54,100,3.0,13.0,4.0,1,576.0,44.0,67,6.0,4.0,4.5112219451,0,0,0,0,0,0,0
boxbebr01,9,13,174,0,0,0,44,532,129,58,24,83,235,6.0,8.0,8.0,3,732.0,73.0,67,7.0,6.0,2.9436090226,0,0,1,0,0,0,0
boyerbl01,12,21,333,0,0,0,3,1018,343,159,24,121,224,10.0,16.0,11.0,0,1457.0,83.0,186,18.0,11.0,4.2170923379000005,0,0,0,0,0,0,0
brachbr01,15,10,217,0,0,0,1,739,200,89,27,122,260,15.0,12.0,4.0,0,1037.0,43.0,97,6.0,12.0,3.251691475,0,0,0,0,0,0,0
braddza01,1,3,71,0,0,0,0,153,45,25,3,30,59,1.0,4.0,4.0,0,233.0,8.0,26,1.0,4.0,4.4117647059,0,0,0,0,0,0,0
bradeda01,26,36,94,79,5,2,0,1474,510,227,45,141,305,5.0,9.0,11.0,3,2076.0,8.0,248,15.0,10.0,4.15807327,0,0,0,0,0,0,0
braybi01,13,12,258,0,0,0,3,592,185,82,19,88,188,13.0,5.0,4.0,0,857.0,43.0,90,7.0,8.0,3.7398648649,0,0,0,0,0,0,0
brazoyh01,10,12,122,0,0,0,21,363,117,64,14,59,108,8.0,4.0,6.0,1,532.0,59.0,68,11.0,3.0,4.7603305785000005,0,0,0,0,0,0,0
breslcr01,22,27,524,2,0,0,8,1564,474,192,51,208,412,16.0,22.0,15.0,5,2206.0,124.0,220,18.0,16.0,3.3145780051,0,0,0,0,0,0,0
brittza01,25,20,183,46,0,0,73,1190,372,163,29,148,309,8.0,17.0,6.0,0,1656.0,107.0,186,12.0,9.0,3.6983193276999997,0,0,1,0,0,0,0
brothre01,16,11,286,0,0,0,20,727,221,92,21,140,278,11.0,16.0,3.0,5,1067.0,72.0,103,5.0,8.0,3.416781293,0,0,0,0,0,0,0
brownbr02,1,4,64,0,0,0,0,177,52,26,5,21,41,1.0,3.0,2.0,0,251.0,16.0,27,4.0,2.0,3.9661016949000003,0,0,0,0,0,0,0
broxtjo01,39,35,608,0,0,0,118,1799,505,215,42,233,685,27.0,19.0,17.0,0,2499.0,271.0,241,19.0,16.0,3.2267926626,0,0,2,0,0,0,0
brunebr01,19,12,273,1,0,0,13,779,235,135,27,187,252,13.0,14.0,12.0,0,1186.0,77.0,142,12.0,13.0,4.6790757381,0,0,0,0,0,0,0
buchhcl01,73,51,169,167,9,6,0,3085,974,440,95,362,806,8.0,27.0,40.0,4,4332.0,0.0,485,18.0,33.0,3.85089141,0,0,2,0,0,0,0
buchhta01,20,22,158,27,1,1,1,933,289,148,41,85,229,10.0,13.0,8.0,2,1294.0,38.0,165,15.0,16.0,4.2829581994,0,0,0,0,0,0,0
buehrma01,214,160,518,493,33,10,0,9850,3472,1391,361,734,1870,49.0,27.0,79.0,16,13705.0,6.0,1542,108.0,91.0,3.812893401,0,0,5,0,0,0,4
buenofr01,2,1,56,0,0,0,0,181,61,20,4,12,33,4.0,1.0,2.0,1,255.0,14.0,22,1.0,5.0,2.9834254144,0,0,0,0,0,0,0
bulgeja01,7,2,125,0,0,0,1,399,112,64,16,75,138,3.0,8.0,5.0,0,571.0,46.0,68,7.0,4.0,4.3308270677,0,0,0,0,0,0,0
bumgama01,85,58,183,180,10,5,0,3513,1033,395,105,268,1130,25.0,15.0,36.0,5,4750.0,1.0,433,44.0,26.0,3.0358667805,0,0,3,0,0,1,0
burkegr01,3,6,80,0,0,0,0,232,91,41,7,38,61,7.0,3.0,1.0,0,360.0,25.0,50,6.0,0.0,4.7715517241,0,0,0,0,0,0,0
burneaj01,164,157,435,430,24,10,0,8194,2519,1210,263,1100,2513,35.0,161.0,143.0,6,11665.0,1.0,1328,84.0,85.0,3.9870637051999998,0,0,1,0,0,0,0
burneal01,8,11,177,0,0,0,0,517,178,90,14,72,108,9.0,10.0,13.0,2,759.0,42.0,96,8.0,7.0,4.7001934236,0,0,0,0,0,0,0
burnese01,15,23,370,13,1,1,10,1118,353,146,36,147,274,24.0,17.0,13.0,0,1593.0,68.0,152,22.0,9.0,3.5259391770999997,0,0,0,0,0,0,0
burrebr01,18,25,106,56,0,0,0,1075,422,229,45,160,224,7.0,16.0,17.0,1,1645.0,15.0,239,8.0,12.0,5.7516279070000005,0,0,0,0,0,0,0
burtoja01,18,19,367,0,0,0,10,1083,311,138,31,136,305,22.0,10.0,21.0,2,1529.0,87.0,155,11.0,9.0,3.4404432133,0,0,0,0,0,0,0
bushda01,56,69,211,187,6,3,0,3433,1199,601,170,296,768,21.0,21.0,80.0,2,4899.0,10.0,657,43.0,32.0,4.7267695893,0,0,0,0,0,0,0
byrdati01,13,13,479,0,0,0,4,1019,308,164,46,203,326,19.0,18.0,10.0,1,1525.0,56.0,182,16.0,17.0,4.3454367026,0,0,0,0,0,0,0
cahiltr01,65,72,212,173,3,2,1,3251,1048,497,107,427,754,8.0,56.0,41.0,4,4618.0,15.0,540,45.0,38.0,4.1276530298,0,0,1,0,0,0,0
cainma01,97,99,294,291,15,6,0,5616,1589,722,177,631,1547,35.0,62.0,54.0,4,7734.0,1.0,767,76.0,55.0,3.4711538462,0,0,3,0,0,0,0
caminar01,5,2,92,0,0,0,0,283,81,42,11,36,93,2.0,7.0,7.0,1,401.0,26.0,43,1.0,1.0,4.0070671378,0,0,0,0,0,0,0
campsh01,29,33,541,0,0,0,12,1777,682,290,65,176,403,40.0,14.0,35.0,3,2579.0,143.0,321,15.0,20.0,4.4063027575,0,0,0,0,0,0,0
cappsca01,4,3,118,0,0,0,0,406,135,60,15,46,177,4.0,10.0,6.0,0,583.0,26.0,62,4.0,4.0,3.9901477833,0,0,0,0,0,0,0
cappsma01,29,33,444,0,0,0,138,1319,439,172,53,84,319,24.0,10.0,16.0,0,1821.0,281.0,188,22.0,11.0,3.5208491281,0,0,1,0,0,0,0
capuach01,76,91,300,225,4,3,0,4217,1458,685,189,448,1172,33.0,54.0,55.0,6,6057.0,18.0,745,80.0,34.0,4.3858193028,0,0,1,0,0,0,0
carlybu01,13,13,150,27,0,0,1,877,298,167,43,107,232,19.0,13.0,6.0,1,1255.0,28.0,179,20.0,8.0,5.141391106,0,0,0,0,0,0,0
carmofa01,70,98,268,217,8,3,1,4048,1399,687,143,504,827,25.0,37.0,82.0,5,5861.0,22.0,758,33.0,46.0,4.5822628458,0,0,1,0,0,0,0
carpech01,144,94,350,332,33,15,0,6658,2205,927,220,627,1697,23.0,51.0,85.0,3,9305.0,6.0,1021,66.0,35.0,3.7592370081,0,0,3,0,1,0,0
carpeda01,11,11,218,0,0,0,4,634,210,86,22,74,216,15.0,10.0,13.0,1,910.0,54.0,92,12.0,7.0,3.6624605677999997,0,0,0,0,0,0,0
carraca01,33,38,118,84,6,2,1,1668,538,252,56,155,520,10.0,15.0,14.0,1,2313.0,17.0,262,10.0,21.0,4.0791366906,0,0,0,0,0,0,0
carradj01,24,21,290,24,1,0,2,1481,526,247,45,199,315,21.0,28.0,35.0,4,2165.0,75.0,269,15.0,18.0,4.5030384875,0,0,0,0,0,0,0
cashnan01,26,42,174,82,3,3,0,1783,561,237,52,195,496,14.0,16.0,16.0,1,2500.0,16.0,277,26.0,16.0,3.5888951206,0,0,0,0,0,0,0
cassebo01,3,3,50,0,0,0,0,194,56,23,3,33,34,5.0,4.0,3.0,0,280.0,15.0,27,3.0,4.0,3.2010309277999998,0,0,0,0,0,0,0
castial02,3,0,79,0,0,0,0,181,65,29,8,27,48,1.0,2.0,9.0,0,271.0,19.0,30,1.0,1.0,4.3259668507999995,0,0,0,0,0,0,0
cecilbr01,40,35,276,74,2,1,11,1858,612,290,78,220,540,13.0,18.0,21.0,2,2648.0,56.0,307,11.0,21.0,4.2142088267,0,0,1,0,0,0,0
cedenxa01,4,2,138,0,0,0,2,294,102,42,10,36,97,3.0,9.0,5.0,0,428.0,29.0,49,3.0,3.0,3.8571428571,0,0,0,0,0,0,0
chacijh01,40,49,129,113,2,1,0,2096,643,292,64,290,535,10.0,25.0,19.0,1,2971.0,5.0,323,19.0,19.0,3.7614503817,0,0,0,0,0,0,0
chafian01,5,2,69,3,0,0,2,267,69,29,3,38,68,7.0,4.0,2.0,0,366.0,6.0,29,5.0,2.0,2.9325842697000004,0,0,0,0,0,0,0
chambjo03,25,21,365,43,0,0,7,1606,528,230,56,215,528,13.0,24.0,24.0,5,2316.0,73.0,255,11.0,12.0,3.8667496887,0,0,0,0,0,0,0
chapmar01,19,20,324,0,0,0,146,957,169,77,17,155,546,1.0,27.0,16.0,0,1272.0,221.0,81,3.0,4.0,2.1724137931,0,0,4,0,0,0,0
chatwty01,20,22,70,61,1,0,1,1026,379,165,32,153,201,11.0,19.0,12.0,1,1504.0,3.0,181,12.0,11.0,4.3421052632,0,0,0,0,0,0,0
chaveje01,24,38,253,49,0,0,2,1613,560,272,72,187,473,22.0,25.0,15.0,0,2343.0,86.0,295,20.0,18.0,4.5530068196,0,0,0,0,0,0,0
chenbr01,82,81,400,227,4,1,1,4596,1578,786,257,546,1140,40.0,30.0,45.0,3,6619.0,56.0,849,43.0,52.0,4.6174934726,0,0,0,0,0,0,0
chenwe02,46,32,117,117,0,0,0,2120,713,292,97,172,547,4.0,10.0,15.0,1,2954.0,0.0,314,17.0,26.0,3.7188679245,0,0,0,0,0,0,0
choatra01,16,14,672,0,0,0,7,1224,350,177,20,175,348,32.0,16.0,45.0,1,1750.0,102.0,198,11.0,14.0,3.9044117647000003,0,0,0,0,0,0,0
chulkvi01,8,15,259,0,0,0,2,856,292,143,31,112,199,11.0,14.0,9.0,0,1243.0,66.0,151,8.0,12.0,4.5105140187,0,0,0,0,0,0,0
cingrto01,9,15,74,30,0,0,0,619,169,88,30,105,229,6.0,7.0,6.0,3,877.0,10.0,92,7.0,8.0,3.8384491114999997,0,0,0,0,0,0,0
cishest01,17,20,311,0,0,0,95,939,266,98,14,119,332,24.0,9.0,13.0,1,1318.0,199.0,115,15.0,10.0,2.8178913737999998,0,0,0,0,0,0,0
claibpr01,3,2,62,0,0,0,0,214,75,30,8,24,58,7.0,2.0,2.0,0,310.0,21.0,32,2.0,2.0,3.785046729,0,0,0,0,0,0,0
clippty01,42,29,489,8,0,0,53,1686,382,180,65,230,612,15.0,19.0,14.0,3,2286.0,124.0,193,18.0,20.0,2.8825622776,0,0,2,0,0,0,0
cobbal01,35,23,81,81,3,1,0,1496,441,178,38,153,426,8.0,23.0,23.0,2,2052.0,0.0,190,8.0,13.0,3.2125668449,0,0,0,0,0,0,0
coffeto01,25,18,461,0,0,0,11,1316,483,200,49,138,329,23.0,18.0,22.0,0,1910.0,108.0,220,15.0,15.0,4.103343465,0,0,0,0,0,0,0
cokeph01,22,27,401,15,0,0,8,1233,435,192,32,152,319,28.0,20.0,12.0,0,1778.0,89.0,216,17.0,20.0,4.204379562,0,0,0,0,0,0,0
colege01,40,20,73,73,0,0,0,1390,419,158,29,112,440,2.0,20.0,22.0,1,1872.0,0.0,172,22.0,8.0,3.0690647481999997,0,0,1,0,0,0,0
colemca01,8,13,58,26,0,0,0,533,211,113,18,89,123,5.0,7.0,6.0,1,820.0,10.0,117,9.0,6.0,5.7242026265999995,0,0,0,0,0,0,0
colemlo01,6,4,152,0,0,0,2,532,144,63,26,78,186,11.0,9.0,6.0,0,736.0,49.0,66,5.0,2.0,3.1973684211,0,0,0,0,0,0,0
colliti01,12,17,228,0,0,0,0,633,174,83,18,121,220,11.0,7.0,6.0,0,913.0,44.0,92,11.0,5.0,3.5402843602,0,0,0,0,0,0,0
collmjo01,35,33,185,75,2,2,2,1911,600,247,74,146,443,16.0,8.0,12.0,1,2598.0,41.0,262,32.0,13.0,3.4897959183999996,0,0,0,0,0,0,0
colomal01,11,6,51,19,0,0,0,448,145,59,12,50,113,4.0,12.0,5.0,0,625.0,6.0,65,2.0,8.0,3.5558035714,0,0,0,0,0,0,0
colonba01,218,154,475,467,36,13,0,8942,3029,1314,355,856,2237,44.0,42.0,57.0,5,12588.0,1.0,1429,88.0,69.0,3.9675687766000003,0,1,3,0,1,0,0
colonro01,8,10,124,8,0,0,1,562,213,108,30,70,120,5.0,12.0,4.0,3,829.0,33.0,112,5.0,7.0,5.188612099599999,0,0,0,0,0,0,0
contrjo01,78,67,299,175,5,3,9,3519,1176,595,131,427,889,15.0,72.0,62.0,2,5087.0,37.0,660,39.0,33.0,4.5652173913,0,0,1,0,0,0,0
cookaa01,76,79,256,224,12,3,0,4219,1636,719,126,429,578,45.0,37.0,48.0,2,6121.0,5.0,776,42.0,44.0,4.6013273288,0,0,1,0,0,0,0
cookry01,13,12,217,0,0,0,17,621,167,79,13,89,210,6.0,16.0,10.0,1,879.0,57.0,84,5.0,7.0,3.4347826087,0,0,1,0,0,0,0
corbipa01,26,21,70,65,3,0,1,1201,397,167,42,96,342,3.0,18.0,15.0,0,1671.0,3.0,171,12.0,7.0,3.7543713572,0,0,1,0,0,0,0
cordefr01,47,53,800,0,0,0,329,2474,751,310,64,375,796,30.0,37.0,27.0,3,3551.0,575.0,342,31.0,29.0,3.3831851253,0,0,3,0,0,0,0
cormila01,24,28,290,24,0,0,3,1406,537,264,65,227,276,25.0,24.0,11.0,4,2116.0,68.0,286,15.0,14.0,5.069701280199999,0,0,0,0,0,0,0
corpama01,13,20,359,0,0,0,34,1123,392,172,38,112,264,19.0,8.0,15.0,1,1591.0,132.0,177,14.0,9.0,4.1353517364,0,0,0,0,0,0,0
correke01,76,98,358,221,2,1,0,4286,1569,734,179,474,906,30.0,32.0,39.0,4,6227.0,31.0,789,63.0,47.0,4.6238917406,0,0,1,0,0,0,0
cosarja01,16,17,54,53,0,0,0,930,282,122,22,141,195,2.0,17.0,4.0,0,1308.0,0.0,130,5.0,11.0,3.5419354838999997,0,0,0,0,0,0,0
cottsne01,21,24,483,5,0,0,4,1330,405,195,58,194,421,21.0,26.0,22.0,2,1918.0,84.0,208,15.0,13.0,3.9586466165,0,0,0,0,0,0,0
crainje01,45,30,532,0,0,0,4,1596,449,180,44,206,440,27.0,14.0,18.0,3,2221.0,116.0,205,20.0,14.0,3.045112782,0,0,1,0,0,0,0
crockky01,4,1,74,0,0,0,0,143,43,14,3,15,43,2.0,0.0,4.0,1,196.0,11.0,15,2.0,2.0,2.6433566434,0,0,0,0,0,0,0
crowaa01,20,11,254,0,0,0,6,701,210,89,28,99,208,8.0,20.0,3.0,1,980.0,73.0,98,8.0,6.0,3.4279600571,0,0,1,0,0,0,0
cruzju02,38,36,447,38,0,0,6,1965,576,295,67,346,659,18.0,23.0,46.0,2,2858.0,122.0,332,33.0,24.0,4.0534351145,0,0,0,0,0,0,0
cruzrh01,1,3,72,0,0,0,0,229,90,45,10,40,56,0.0,4.0,4.0,0,351.0,37.0,47,1.0,4.0,5.3056768559,0,0,0,0,0,0,0
cuetojo01,96,70,226,226,12,6,0,4261,1268,520,145,410,1171,15.0,23.0,83.0,12,5877.0,0.0,570,53.0,27.0,3.2950011733999998,0,0,1,0,0,0,0
daleyma01,2,3,112,0,0,0,0,302,92,50,13,36,98,4.0,1.0,7.0,0,430.0,28.0,53,5.0,6.0,4.4701986755,0,0,0,0,0,0,0
danksjo01,79,100,243,243,6,3,0,4443,1505,713,192,480,1086,15.0,42.0,41.0,2,6315.0,0.0,763,39.0,38.0,4.332883187,0,0,0,0,0,0,0
darviyu01,39,25,83,83,2,1,0,1636,434,198,53,218,680,3.0,29.0,20.0,2,2262.0,0.0,211,3.0,14.0,3.2677261613999997,0,0,3,0,0,0,0
